Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
21.0,23.0,759.0,31.6892438399,30.8636487826,31.1297721913,287.537311562,733.296660847,2012.39746375,567.917253603,285.184825288,86.6105033382,27.0546721751,12.129954946,19.8678547248,40.6373693851,21.8294765257,44.5270494528
22.0,29.0,849.0,32.2296392045,24.5271206612,14.6208897841,728.022187815,856.565671538,3300.24111792,234.060943319,75.8611470026,170.303272061,5.4015970077,6.90673539165,9.57824929716,9.95859653348,18.8425571114,17.0636460108
23.0,26.0,896.0,21.6673097277,26.2730690019,27.3040049276,491.529448616,622.243600121,1932.45125543,657.059369275,146.340828501,72.3568383805,7.41012685744,11.3660356982,4.42040356045,22.5411423462,47.0748338563,73.7251997826
24.0,26.0,557.0,23.2468263946,29.1433705719,18.6634392783,349.273171948,403.52548346,553.581487042,151.491588182,68.8491496351,65.720588326,16.6628685475,5.77728798975,8.45088268697,26.755130851,28.1193975648,91.2102240768
25.0,26.0,523.0,27.4750449382,23.4858249814,17.0520656603,64.8267611381,180.755167788,541.523155805,1632.61847923,194.096421177,313.868514453,84.6083703982,10.5740296655,16.6672879293,29.2485779419,44.3712204395,69.7807790372
26.0,19.0,919.0,42.7088538706,15.6724602171,18.8098659835,115.967841795,412.900490062,3691.29976437,31.8231957218,210.292061219,40.5944873548,1.36043888282,7.93480251691,7.87048113455,12.8557816209,17.5693797264,72.7136609735
27.0,45.0,1210.0,19.8775263269,25.8888314812,26.7600462403,252.189664782,503.978428614,2305.82253184,577.469506384,97.4159394861,138.388288409,6.31810086412,4.571849313,5.08384398182,16.3129631902,28.8018748032,58.5833109683
28.0,20.0,1693.0,23.7749272428,35.4044721881,37.4836836242,218.739292212,1517.58133145,2651.91413672,638.371918703,177.890160962,110.84595351,19.1111114349,6.60075021965,3.33534077186,13.8119076095,147.313046659,131.570471792
29.0,26.0,501.0,42.8223094921,14.407023218,18.2877270946,420.563523378,597.074652845,3399.33936554,152.036472539,193.397843132,154.505266645,9.57049483782,6.17500934097,3.90875465616,36.5919549343,179.991838501,91.4431156808
30.0,35.0,586.0,25.0194221233,31.8899827762,24.5215589995,254.855888612,966.000406537,2125.41756508,108.432167706,253.867090048,87.3549710769,2.99049195385,5.36675979506,5.86986745677,12.9545576756,30.1590590901,88.0662982962
31.0,37.0,1728.0,31.7574102097,33.8734306762,51.1793143514,426.935802182,304.146623347,815.754565894,406.695268353,86.1688559593,50.4313096533,15.7574809196,7.38376288584,5.66873407486,31.2429898421,74.8979483248,51.7267974687
32.0,33.0,1049.0,21.7172638176,26.9168263927,35.6787529551,275.901368173,607.130122852,1974.94570805,1769.20883778,226.531502791,224.223632919,14.8668326197,6.18157143707,12.5299727482,16.7998164919,21.480701886,48.6573891258
33.0,34.0,1257.0,14.171047978,26.9447963834,23.5728291382,273.601331508,561.532175181,2575.52925086,181.512590216,55.948505227,149.517112923,5.47391889227,2.34535697979,2.03724240679,16.6980826897,57.460002558,95.4501369748
34.0,34.0,647.0,40.5779235372,16.8410043627,15.461300385,108.865037109,267.593153141,749.901288943,244.117923832,70.7027193205,72.1853050608,3.92799942104,10.8970669063,10.7477722394,6.70270607597,21.6789536996,21.089593982
35.0,35.0,1003.0,18.1686439749,24.3841549746,31.0895128296,227.945927207,465.758068335,1043.78619132,85.4607715894,83.9905488952,84.4010058529,7.2312607865,3.97946062179,2.95713724228,7.71806496965,24.5581568103,32.9412487461
36.0,35.0,1677.0,27.0887281707,31.4712067326,27.8694293268,879.826151652,1027.7601401,2577.40257764,388.860729638,219.225952405,300.651753806,13.3504234171,4.86736898046,4.59719559518,14.1100629578,45.3990135842,88.6097494819
37.0,40.0,977.0,28.5669913246,24.4472356244,17.7180363797,195.140603649,346.120181435,704.772561369,472.43369109,95.3263080983,201.914264487,4.72326802722,5.12506684036,5.53235224134,10.7696012772,85.7775959869,74.9276730031
38.0,43.0,1176.0,21.1950337613,41.8161770351,22.0058375631,158.83555475,405.972942009,1836.3713387,204.118222915,99.7692304461,218.557206771,17.5772523612,5.3924638662,5.12856546765,15.6471748667,7.63706938174,25.6913892017
39.0,35.0,773.0,30.3681766721,20.4546586319,18.9264412368,365.878383837,1074.85603874,4379.80689451,420.913609028,202.375098047,136.065699504,18.493044432,7.45198401764,11.1810312225,30.3326803244,48.0635057911,70.167058978
40.0,46.0,812.0,26.8855892809,29.4926219362,23.3737516653,170.398259219,410.692796001,1331.09475213,308.346184232,294.96471213,230.223168729,6.01578015722,5.73754864315,6.12471406256,8.39432732879,27.9074418496,33.8207065809
41.0,35.0,1357.0,26.9566926814,22.1092439763,36.0708620823,65.7171509511,122.554588239,943.033698465,201.274669963,124.359831933,68.7433175842,2.63651462138,5.41799684663,5.00025172467,3.97912836075,14.6360434238,43.2231562156
42.0,35.0,946.0,16.4469937412,33.6473549094,24.9154444215,65.1829820497,210.956679472,666.616608614,132.719325981,86.0634931582,96.4211279684,6.27480465795,8.85851629129,6.60938028629,4.62472459139,65.8948175202,48.2883141088
43.0,35.0,1244.0,14.4254140069,33.3227861352,17.8143226918,843.331841773,587.346450588,2495.85076025,909.77392387,113.889674372,405.063795549,2.00137937751,2.07562512158,1.34133762408,17.7547122518,71.1683482782,76.5003267422
44.0,34.0,1701.0,38.5846840277,24.2448292719,22.6557445227,262.326858903,1092.59552006,1728.07843515,3818.680703,247.662844227,247.461499828,318.360651627,22.9106062405,22.1332681504,12.1644216918,26.507207366,60.0208307096
45.0,38.0,665.0,18.3681225752,38.0346078704,33.3820615117,286.57779522,358.590484814,3105.73314743,68.2683410905,30.6503821297,32.6185224404,3.31265538111,2.47346422217,2.88760745547,12.8223152141,14.2809402669,105.768352287
46.0,46.0,1098.0,14.2641977863,28.7271382084,27.2806555215,146.763942363,457.214373382,1218.81061677,556.638725827,153.425164923,163.056940664,6.31357263059,2.80365519979,3.51854775917,19.9337344508,13.1808047474,26.6669759914
47.0,39.0,1607.0,37.1377290013,44.5483962197,46.366458614,211.234914739,1581.2096252,2593.69899548,701.316855926,136.353816548,135.010749077,2.86762038612,8.16917067119,8.34047060113,20.9487977151,118.194087783,111.613007285
48.0,46.0,1124.0,22.3632394232,23.54960698,26.4882778009,292.149655464,275.184160268,710.363603715,1684.56333869,218.095882805,306.74934935,7.27059605689,5.91669985328,7.84738095524,7.51332500422,5.14181649822,17.805877193
49.0,45.0,1022.0,22.7636401127,21.7259791135,22.9422395408,585.885035013,789.89826662,4068.3040016,102.697633473,98.788441691,98.9386232478,3.45327238205,3.66410426587,3.73299577312,6.1490422153,6.49130243812,30.9339891394
50.0,54.0,566.0,24.5549975961,29.4878684163,27.8843569659,242.925707399,654.134467473,2133.01209808,910.936653137,451.834858888,296.759026139,6.49621360599,6.14983542488,8.10416821284,12.2243622915,39.9502960391,44.1897140856
51.0,49.0,780.0,24.6799072552,30.0642848289,21.7851735861,137.679556105,243.862615585,1526.46866114,1273.7756298,475.388543233,192.863428851,3.80582120858,3.22648169416,4.69760208149,17.6792513459,20.8312819312,91.6362121364
52.0,52.0,1381.0,33.1541653214,22.1860348693,26.0736549024,221.224873397,458.357061538,1858.73149872,1095.00162014,208.961262207,138.654165961,5.0983133005,9.33384220142,5.3936246375,10.8125770148,27.1455869247,52.874389987
53.0,53.0,910.0,19.270969759,33.6264356532,31.3663997108,78.3881673701,368.090047531,668.576898211,329.088280343,112.180017706,291.831876849,3.73648639498,4.98636215344,2.57755142971,6.84173039095,17.5577999209,24.6297491751
54.0,61.0,955.0,20.5004371178,19.5562881183,16.6064199812,183.276973978,991.706491354,1009.64644057,658.5466349,97.6093387806,199.864448397,4.95294836163,3.7604718693,5.11318302143,8.43535288746,53.6442882785,33.3072826418
55.0,42.0,1276.0,12.5349082921,18.6001082934,59.8985042513,133.041758384,946.440248024,1485.07080861,207.439113003,96.0946855906,94.7715025847,3.51397357122,2.12005032017,3.61939428167,6.90263118863,40.3267741488,60.4066664813
56.0,48.0,630.0,22.1311153097,31.9072151256,19.3310642929,144.992984198,121.297132211,879.738847963,1034.34288889,106.319066755,105.230958771,8.43095678949,2.41477157637,3.4664189961,16.1755903719,10.6002357793,8.69253379427
57.0,56.0,693.0,18.3819176352,37.4876030274,29.3997783533,210.903559793,485.10042628,899.708163919,633.070282992,217.10702838,167.354133748,22.785036604,7.23397532003,6.99674095582,9.76195395468,42.1225437694,42.6993172821
58.0,52.0,1295.0,21.9972264194,18.5646660995,25.8275676354,140.641347574,822.653755241,1052.92208771,1693.9596525,122.010934937,144.227194474,7.77292242206,6.64753974734,6.26398191683,11.1637479195,67.3287501537,76.1525668265
59.0,54.0,1569.0,21.3419926932,35.9030988686,28.7993596252,198.874662958,528.981531067,2307.69163752,574.973183908,232.399028866,130.802243195,10.4768671183,4.77666676767,4.37398168145,7.9291471623,23.1005497245,27.3305823646
60.0,51.0,1707.0,25.2390582841,27.6493493857,26.1283836095,135.468843816,248.793836946,400.538773401,736.05254917,177.234236544,289.078273111,20.927874222,9.38273795751,8.74466773011,16.5735110688,29.3392407517,33.3980212176
61.0,56.0,1356.0,24.2951428655,27.4936742961,25.4372769676,327.885432599,422.881525706,2051.21117361,837.701199029,202.072007322,321.78212811,10.0343128756,11.5437251996,7.02443852596,21.4203969959,40.6622074882,132.948139667
62.0,52.0,750.0,16.4856454342,26.5402282127,14.2498986386,179.443901845,368.272233193,776.791221497,1203.32345712,133.170868561,871.336692797,6.97421661169,2.92055617655,6.57691842375,12.3648079588,37.5156395086,51.9410652658
63.0,54.0,929.0,12.8604404471,18.8657800154,13.8401848922,216.170455794,292.116229092,462.564242652,526.506691555,125.108292409,178.175101884,4.52327793448,8.0513956675,5.40561089381,9.15878798496,15.1271371194,30.047626362
64.0,70.0,1256.0,22.3766967609,22.0808608875,28.5975429197,226.440366309,546.140669981,1459.91388763,391.188423308,95.9943403308,108.026211646,4.41348239784,7.18418932281,5.46303476807,13.9643560358,38.2025589518,35.0103601484
65.0,59.0,882.0,22.2905402383,24.2667884393,23.9542487202,87.3324472714,416.168363673,1235.1139774,1256.95708527,161.017997107,230.734087679,4.41860232791,6.46841510295,10.6486861444,4.76603363793,8.14115503277,8.15611950921
66.0,56.0,1402.0,22.1195187571,27.5451915134,23.4898734136,121.561976254,547.586567032,1138.84307406,816.969151397,170.508970488,268.279175103,8.89570329757,6.41165448023,11.6226961323,8.46955374532,40.4394066882,47.6995326902
67.0,66.0,650.0,30.1875674131,23.4045625324,19.2274098756,1193.74072705,997.879830867,2108.36100559,100.644701242,82.7535218231,68.5196608872,5.96491101568,5.19228383534,4.80607187555,25.9838719231,45.7543047651,42.3353352856
68.0,57.0,1051.0,18.6504770207,17.8515606343,29.8425566902,814.924680491,466.431532672,2946.14728467,167.581759874,277.48872191,155.456991317,2.74562438741,2.51992869499,4.725161338,10.774887894,13.6891191838,34.3930975875
69.0,59.0,1320.0,16.1679367117,21.9416045197,36.2457541591,185.871037674,523.717091323,1592.78503777,1782.5937217,192.799324389,262.944774858,40.885750162,8.28506193786,16.6279135923,14.5285847542,58.9219382353,131.835912004
70.0,68.0,856.0,27.282048791,25.7025198532,25.3537226467,198.771025655,433.99013977,2349.96781594,573.981677007,216.851013841,169.29497685,4.47318941103,5.09814274498,4.48321546864,9.35513593236,9.73772773184,32.5548430838
71.0,60.0,1009.0,20.4184327007,35.4323300177,16.654554284,1204.21104958,1240.20074341,4707.73581419,139.544411478,27.73742194,45.5969983671,7.17195381449,5.13158218314,6.54185739454,26.7815141194,79.5997115929,89.2246101843
72.0,61.0,1518.0,35.2728748448,25.5688722463,28.5967912675,106.138889613,251.636008734,1116.21280596,1189.28268308,70.8568498728,166.005145034,7.39486840664,5.96227361743,6.68052828336,8.0151633507,9.40582150866,25.1739329345
73.0,59.0,1612.0,32.2144140059,52.6855128004,23.4353951858,162.811159489,275.446979292,2623.50512601,1199.78495843,187.636623748,58.3642553951,4.93552800436,6.38601230358,6.52599341566,8.49929130202,8.72390384708,35.3602152503
74.0,56.0,1743.0,46.2981837773,24.2120402976,42.614367861,219.893989499,141.677091968,253.612736956,269.464950629,421.891094372,61.974383743,4.11805026214,10.4914945529,5.22929000864,16.0549437013,17.1757457165,10.2217500729
75.0,59.0,1821.0,41.6452526776,42.6839302814,49.5303569914,456.127095127,470.873162707,883.009125852,1908.34214372,325.956035236,216.837219088,15.6888479767,7.28725073265,5.21341388233,33.5879266663,42.0210719224,112.359982741
76.0,66.0,602.0,24.7185806023,27.6957211323,24.1567067832,119.350194158,462.885817047,309.129989729,177.351980251,243.387003847,301.841921758,5.74441282131,5.34764037675,3.89638231022,11.5684909249,37.3210839773,18.1339568797
77.0,64.0,1492.0,27.2775005333,29.1734682145,24.8317838704,89.8063955009,97.9503138875,505.093751209,1203.04752638,642.095309821,712.363788984,6.96032159811,4.97908595697,5.20630094905,12.9539370146,13.719250383,17.8826987653
78.0,65.0,1692.0,37.8118024412,25.6538667135,18.2913587103,116.923213605,255.281378981,312.242951354,374.159767792,111.117688651,242.879865543,11.7722337848,8.54676683592,8.97902858902,10.3359118613,33.1773514542,44.7636998834
79.0,65.0,997.0,19.3916361448,35.48155398,19.7617113576,180.857383102,418.539236208,731.985845451,1003.60895079,61.8677469574,867.791461542,17.4065850263,5.6805590218,17.277032904,13.6793515051,13.920729137,21.586798319
80.0,76.0,1154.0,15.684015374,19.8502888356,25.4614228111,178.761762627,415.159245406,1922.15715299,433.35607054,182.796315879,173.940994852,5.99737311044,5.34955979296,4.26073578529,8.38414975751,21.2189928012,27.0362772346
81.0,69.0,1767.0,43.4918531443,44.6079230102,44.0147461253,148.783325351,607.857666328,347.589459531,2586.86807823,262.955862366,235.3202945,7.1546688455,4.7155701564,5.25285027998,11.7734110286,61.7769362608,22.2045204817
82.0,77.0,800.0,18.4762713498,30.8604351171,19.4627785913,238.594184944,543.914837219,1398.52653277,839.363641101,121.913674764,157.320867593,8.78932239808,5.68132419035,5.32772018023,15.1324723906,38.7148799336,38.769550275
83.0,77.0,1405.0,24.5453937626,23.3148663433,29.4481371309,241.668956674,787.832370018,1052.47673594,1455.47852167,235.741841695,241.365554675,7.60275407283,8.81317934917,7.36412838411,20.6229837961,68.2601602146,57.7881581474
84.0,80.0,1097.0,21.970897344,24.2960041034,23.2716022683,102.607057923,230.411556254,887.178746049,1261.28622466,263.423792385,336.060290771,8.78842621146,6.2371127276,5.53430987009,8.5998649287,16.056708608,26.8906771746
85.0,65.0,1633.0,28.9745562721,33.3745913458,22.3667935689,123.025922969,681.467007096,1504.52806335,515.500777183,153.548857378,192.239849579,10.1982019471,4.3786515556,4.71504638551,20.4037130259,9.43491221949,33.1732930736
86.0,72.0,1594.0,32.0736544508,37.3370484278,39.8372127801,195.893468142,874.826542882,2279.36841195,1039.93933848,116.756966885,162.368991896,4.43512038354,3.52844085036,3.89396202657,11.5665196136,66.6897445093,78.9396739063
87.0,63.0,751.0,13.0132896501,58.5665388878,11.16018989,982.446201294,440.102106627,502.291398921,458.480537263,170.600846399,1553.3079516,1.57406876234,1.12787116325,7.8833716136,85.2539380775,43.8407325598,19.0774795654
88.0,75.0,1738.0,30.1424871199,24.1679480732,25.0635925173,126.278146909,181.345775623,225.05064494,400.453230719,162.416769438,208.721061281,5.41774657282,4.20694498234,6.28177843507,18.5853991967,22.2485764858,11.5997090844
89.0,69.0,423.0,35.1519850093,18.7303599837,19.9027419013,143.810417563,515.025474478,1035.28520333,3650.56015392,291.793893493,157.578881665,11.7572472661,8.14157366314,11.6885954262,7.29733653858,22.5357820417,65.9447496328
90.0,79.0,1125.0,26.6194307616,28.0014338912,30.9949343349,395.890441756,735.690722328,3052.41088409,126.816189579,82.6572325268,82.2679286617,5.55233595079,7.15019479752,6.48466302239,11.755126228,26.8023899295,46.0551991383
91.0,69.0,1426.0,19.0580837575,20.798798957,15.9539765459,178.377262202,1031.82113077,1208.50630932,3677.00998549,180.757679045,295.3129558,18.8184077567,7.99363466425,7.75641897184,12.4569508983,78.0070760926,65.2332775174
92.0,72.0,738.0,11.2857585961,31.7415550573,12.5146744293,298.222878792,291.72196309,716.536294439,1477.25623664,274.200914906,863.75385673,3.05950849641,4.20072612148,8.13180409848,11.0351572099,107.537986361,56.8246670866
93.0,79.0,1796.0,33.4498883588,30.3729049251,31.9173166987,354.332741791,856.587143675,1257.46678055,319.597974075,137.108312353,178.306734569,16.2229585892,7.53905699878,10.945791207,19.804693145,38.4701408865,35.9124640667
94.0,74.0,530.0,14.5550727759,22.8139123209,23.3972901876,152.443188616,193.285736692,1683.33081638,3380.78685047,204.473012888,139.609785778,84.5066152103,10.8407660277,9.62843070857,16.2353691758,50.9479018341,87.8866732171
95.0,81.0,1571.0,21.1701102369,25.9847432185,20.9074506552,336.739475034,416.493578098,1100.47189452,536.856636461,44.233989836,98.9864014903,3.96080642716,4.56821614616,4.19355995651,18.3366231424,22.7058129565,26.46732134
96.0,79.0,509.0,14.1522877245,53.021306804,24.5118698737,200.809080479,374.117363104,3010.86193944,1726.36822132,72.613824561,79.4181094055,11.5272740015,4.54157509672,2.89724845934,21.0649346057,61.7316631048,84.7400843172
97.0,79.0,1040.0,19.7409775846,37.4503004064,37.3208929481,500.273223997,326.739958743,1032.30231221,425.328726954,229.938348739,381.030866917,3.85462514523,3.16075119403,3.97693461869,26.4225857885,13.7847210433,20.7132717815
98.0,79.0,1071.0,19.5143836147,30.0733305992,35.685695591,124.253215698,298.094167958,853.639446356,759.525867377,390.835420148,315.338878879,8.38740074099,4.10311747944,4.05744220716,11.9434868722,13.704901041,13.0319014433
99.0,91.0,1002.0,25.6243730106,32.7675474298,19.6962949265,297.019097221,1099.66884673,1092.7747265,402.758696878,73.9751674699,449.74686084,12.8748179407,4.47774764124,11.9374563763,46.5180983839,63.2280651571,36.5773374328
100.0,76.0,1711.0,29.2114249715,29.7532183579,21.7796509231,73.4480915653,128.923559102,440.844542328,657.573127447,104.948483324,202.331747103,7.48186036312,7.88488638348,7.72595461157,6.32080689294,11.6402171442,12.7184846466
101.0,75.0,555.0,16.2945876237,34.415811984,28.2348695054,125.596652621,396.313739041,1291.13550063,1654.50806083,170.485257653,189.812453964,7.55389954119,6.92645138514,7.33759268735,9.16566374409,42.6276240482,50.6370141153
102.0,83.0,1186.0,19.3848193002,27.9516156527,18.9985581761,84.8457163499,146.553135379,1323.73211505,900.386653959,138.509655918,126.118510413,26.2889207228,7.44363045271,7.99123123495,12.6541310568,16.3708024184,43.4446590278
103.0,89.0,582.0,19.5219513679,22.8463771237,18.5214416168,166.5325717,718.706124272,1173.17290034,893.446589295,178.052862309,470.16330279,6.93462966563,6.70129118066,9.95107020865,13.1646672029,89.3344375196,80.3717128341
104.0,83.0,907.0,17.2130939367,19.9021811566,29.2924423713,419.563134244,615.745860436,1772.39508036,502.32395242,68.194135912,297.375051862,12.6825650846,4.7881386998,7.42417715541,13.918917657,29.4558079062,29.7596222756
105.0,83.0,1317.0,17.825662271,35.1991339605,28.0062412865,248.834227881,768.599963431,1522.44513277,1067.64212567,625.174175374,145.56746338,9.86266343982,4.25265544817,6.12984332095,16.8043027977,62.5109699148,54.4961266274
106.0,74.0,459.0,34.3115155881,44.4752817874,45.8023640644,141.491925115,224.645984782,1344.54111003,2279.49587752,136.794751314,160.702280372,10.7793664165,5.69163660417,5.94608288873,6.952366941,25.0927611518,69.1995344105
107.0,84.0,1291.0,21.6314684529,31.0043986936,30.2092608753,147.846344806,546.016574424,1243.64841037,850.02586016,115.416759785,107.856053571,8.99259879155,6.44630225162,6.65062862088,9.00642650223,33.1761250887,21.3090617225
108.0,79.0,1343.0,27.4421300776,35.0048014754,23.8335994263,417.827318799,237.154762529,1475.17973816,618.473092459,221.090388616,156.291352086,10.5843110526,3.44019879766,6.66177235558,43.4998341186,57.544463983,122.621378151
109.0,72.0,1380.0,24.3757779744,16.2577222966,25.841456337,389.339391835,411.555608713,3120.44388128,1148.04183128,230.677912696,148.510873998,5.75347545223,11.1106592513,5.14124101577,35.8525971792,26.2540676967,52.9229375756
110.0,91.0,1829.0,29.2805855308,30.8758603975,40.5218610186,163.927590435,607.033533163,880.710444354,163.270876176,237.375594256,264.154547598,8.29507724856,8.74193624044,8.31943749621,22.8406611715,25.1631759803,26.7093534717
111.0,78.0,1625.0,29.913747352,30.8507569157,22.1701458655,400.849848414,925.164802454,2192.5310101,162.709340175,74.9679264221,77.4847901922,4.31209572076,3.67378075764,3.69728667817,15.9197274821,35.7632205756,68.7487444375
112.0,86.0,933.0,16.7743157773,20.7855580979,28.4795370041,211.62774004,1556.02590541,706.873890523,748.995340893,112.993013642,556.18377348,13.1884524231,4.30964165942,11.8196695063,14.7751800195,28.1061211098,12.4714323882
113.0,86.0,1363.0,46.0690551346,25.1760288501,27.7085835336,1093.08403286,617.096297668,1004.27628778,501.728462528,170.852502703,119.547657345,12.8071146824,4.73133577068,5.00575041876,32.584029551,53.6352611101,63.1204768898
114.0,81.0,1210.0,17.7634947713,18.3861194553,19.9882536354,745.087687017,250.042042858,2259.16079295,296.36324338,132.096787106,217.504943884,3.92883217559,7.14823551266,5.72626748887,39.7307420221,15.2126586233,24.3635801137
115.0,85.0,1447.0,21.730682645,26.880561573,31.9827332949,208.756398254,707.302196819,606.777002924,681.87433647,281.424186513,241.496747994,10.8584571417,10.9765839734,7.50542610818,10.3613746374,31.1205153897,50.4660473181
116.0,97.0,401.0,29.5804085482,20.252559549,28.5610555251,137.825366213,527.847694443,920.286268885,724.214654021,156.28491378,148.59442295,7.03344452965,3.82764621547,3.4154454155,14.4980683729,15.7147467171,35.458386701
117.0,88.0,1510.0,25.9457680327,24.3674676755,30.5276838422,248.868110912,281.037323214,559.668494359,880.920707489,322.693543545,141.98510789,8.13240575758,2.11978764607,3.57472798323,22.3287867254,13.2495099458,30.4939346022
118.0,83.0,636.0,12.5107899314,15.4537257918,17.2896817048,203.73359273,1236.96699449,435.390973135,86.8395591555,147.196985648,101.911680105,1.06185838431,8.8517015198,7.17064583708,22.282841379,168.241809344,33.9389890814
119.0,88.0,1871.0,33.4226304156,47.3679153603,45.5686353445,73.035973981,74.3512234958,73.9234753758,214.856168278,190.155437833,159.640433553,7.47319998026,7.05251043318,10.430600923,16.2064296837,5.16866118364,9.00376079207
120.0,84.0,971.0,19.4800992551,20.6782007056,20.4673578348,1079.68305683,1743.11995115,2040.5594226,1473.14971009,341.085724119,310.454893707,3.5185994076,1.23869354229,2.45802273145,18.5038409469,47.0841904623,53.0437094102
