Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
117.0,607.0,996.0,2.67479367404,3.95261564616,4.31224614393,73.8981144339,86.0435113527,67.0865050602,677.475199861,213.908521028,322.080259248,3.35691350838,6.52289780723,0.885261237515,0.109577922078,0.109577922078,0.109577922078
118.0,610.0,553.0,34.914484047,46.0378796008,38.4281031257,130.831551189,172.209400175,99.3141462103,6701.51180195,3756.65759075,3251.84245936,16.799043496,23.6488797296,20.6373656402,258.072313812,40.8816932782,157.775153034
119.0,617.0,86.0,0.0,0.0,0.0,12.163037202,13.0819708686,9.35662555169,41.142135367,41.142135367,41.142135367,4.55985643657,7.55323967982,6.90370703875,0.0,0.0,0.0
120.0,613.0,333.0,0.0,0.0,0.0,6.35615360329,7.15993401255,6.91182237235,53.1644359465,53.1644359465,53.1644359465,6.95125094463,5.85231264985,9.41000964157,0.0,0.0,0.0
121.0,607.0,61.0,0.0,0.0,0.0,6.25954920004,3.51605021676,14.7950259799,37.1104895105,37.1104895105,37.1104895105,8.74259393129,3.47265936079,10.7675859724,0.0,0.0,0.0
122.0,620.0,1312.0,17.6694434223,16.8589061398,12.9217646642,13.6359667311,4.37018625034,9.51109451667,30.4957055215,30.4957055215,30.4957055215,15.3925446177,8.09430870547,11.5444579737,0.121932515337,0.121932515337,0.121932515337
123.0,633.0,144.0,0.0,0.0,0.0,5.1173545089,8.19984559943,10.9067188108,48.8060471976,48.8060471976,48.8060471976,3.67818306481,3.43148337649,2.52715479345,0.0,0.0,0.0
124.0,627.0,357.0,0.0,0.0,0.0,1.94429935872,20.8832722967,19.4111106144,45.7368620038,45.7368620038,45.7368620038,10.7520855025,5.37073768136,9.4514081732,0.0,0.0,0.0
125.0,636.0,1289.0,12.1877274196,7.13162672603,10.0493063866,15.5064178324,9.89819784239,11.0175454777,30.2409810127,30.2409810127,30.2409810127,12.6915778516,6.69859437427,5.40284669387,0.118670886076,0.118670886076,0.118670886076
126.0,629.0,1128.0,3.26313129432,5.26960130266,3.98036708594,15.2449385217,13.4545578326,16.0558176044,5056.1412271,253.786063142,1404.6666433,1.01476725522,1.01476725522,1.01476725522,0.120378752604,0.119740515709,0.129996528877
127.0,636.0,733.0,21.0895664656,23.1695493942,9.28389775182,3.43011679565,2.95256792048,15.510716615,37.3752327747,37.3752327747,37.3752327747,8.43295564643,10.3251019694,5.90696747587,35.9339335302,62.8185758936,111.92200756
128.0,638.0,757.0,13.8446205863,12.9852889639,21.1169762422,3.33841059603,3.33841059603,3.33841059603,30.0986754967,30.0986754967,30.0986754967,8.69368912899,1.95484773279,10.25903104,8.26556291391,8.26556291391,8.26556291391
129.0,638.0,994.0,9.44227086876,12.9136487543,10.6258382722,29.1282930583,39.0990979536,32.8950921972,2183.24247359,649.724853966,513.673909775,1.77438070767,1.6847475547,1.71383024828,0.185429864253,0.185429864253,0.185429864253
130.0,636.0,304.0,0.0,0.0,0.0,12.1194914984,11.7459146291,10.6789098053,47.5557446809,47.5557446809,47.5557446809,9.22522369876,8.11958623435,7.15122756265,0.0,0.0,0.0
